idSignal,sSignal,sTable,nRate,sUnit,idTable,nDim,sNote,nFcLP,nFcHP,bVerbose,
   371,FlexCarpiRad,Ia_Low_Len,   480,Imp/s,    29,     1,,,,     0,
   372,FlexCarpiRad,Ia_Low_Vel,   480,Imp/s,    30,     1,,,,     0,
   373,FlexCarpiRad,Ia_High_Len_Vel,   480,Imp/s,    31,     1,,,,     0,
   374,FlexCarpiRad,Ia_Low_Len_Vel,   480,Imp/s,    32,     1,,,,     0,
   375,FlexCarpiUln,Ia_High_Len,   480,Imp/s,    27,     1,,,,     0,
   376,FlexCarpiUln,Ia_High_Vel,   480,Imp/s,    28,     1,,,,     0,
   377,FlexCarpiUln,Ia_Low_Len,   480,Imp/s,    29,     1,,,,     0,
   378,FlexCarpiUln,Ia_Low_Vel,   480,Imp/s,    30,     1,,,,     0,
   379,FlexCarpiUln,Ia_High_Len_Vel,   480,Imp/s,    31,     1,,,,     0,
   380,FlexCarpiUln,Ia_Low_Len_Vel,   480,Imp/s,    32,     1,,,,     0,
   381,ExtCarpiRad,Ia_High_Len,   480,Imp/s,    27,     1,,,,     0,
   382,ExtCarpiRad,Ia_High_Vel,   480,Imp/s,    28,     1,,,,     0,
   383,ExtCarpiRad,Ia_Low_Len,   480,Imp/s,    29,     1,,,,     0,
   384,ExtCarpiRad,Ia_Low_Vel,   480,Imp/s,    30,     1,,,,     0,
   385,ExtCarpiRad,Ia_High_Len_Vel,   480,Imp/s,    31,     1,,,,     0,
   386,ExtCarpiRad,Ia_Low_Len_Vel,   480,Imp/s,    32,     1,,,,     0,
   387,Pectoralis,Ia_No_EMG,   480,Imp/s,    33,     1,,,,     0,
   388,Pectoralis,Ia_50percent_Len_Inc,   480,Imp/s,    34,     1,,,,     0,
   389,Pectoralis,Ia_50percent_Vel_Inc,   480,Imp/s,    35,     1,,,,     0,
   390,AntDelt,Ia_No_EMG,   480,Imp/s,    33,     1,,,,     0,
   391,AntDelt,Ia_50percent_Len_Inc,   480,Imp/s,    34,     1,,,,     0,
   392,AntDelt,Ia_50percent_Vel_Inc,   480,Imp/s,    35,     1,,,,     0,
   393,PostDelt,Ia_No_EMG,   480,Imp/s,    33,     1,,,,     0,
   394,PostDelt,Ia_50percent_Len_Inc,   480,Imp/s,    34,     1,,,,     0,
   395,PostDelt,Ia_50percent_Vel_Inc,   480,Imp/s,    35,     1,,,,     0,
   396,TeresMaj,Ia_No_EMG,   480,Imp/s,    33,     1,,,,     0,
   397,TeresMaj,Ia_50percent_Len_Inc,   480,Imp/s,    34,     1,,,,     0,
   398,TeresMaj,Ia_50percent_Vel_Inc,   480,Imp/s,    35,     1,,,,     0,
   399,TriLong,Ia_No_EMG,   480,Imp/s,    33,     1,,,,     0,
   400,TriLong,Ia_50percent_Len_Inc,   480,Imp/s,    34,     1,,,,     0,
   401,TriLong,Ia_50percent_Vel_Inc,   480,Imp/s,    35,     1,,,,     0,
   402,TriShort,Ia_No_EMG,   480,Imp/s,    33,     1,,,,     0,
   403,TriShort,Ia_50percent_Len_Inc,   480,Imp/s,    34,     1,,,,     0,
   404,TriShort,Ia_50percent_Vel_Inc,   480,Imp/s,    35,     1,,,,     0,
   405,BicepLong,Ia_No_EMG,   480,Imp/s,    33,     1,,,,     0,
   406,BicepLong,Ia_50percent_Len_Inc,   480,Imp/s,    34,     1,,,,     0,
   407,BicepLong,Ia_50percent_Vel_Inc,   480,Imp/s,    35,     1,,,,     0,
   408,BicepShort,Ia_No_EMG,   480,Imp/s,    33,     1,,,,     0,
   409,BicepShort,Ia_50percent_Len_Inc,   480,Imp/s,    34,     1,,,,     0,
   410,BicepShort,Ia_50percent_Vel_Inc,   480,Imp/s,    35,     1,,,,     0,
   411,Brachiorad,Ia_No_EMG,   480,Imp/s,    33,     1,,,,     0,
   412,Brachiorad,Ia_50percent_Len_Inc,   480,Imp/s,    34,     1,,,,     0,
   413,Brachiorad,Ia_50percent_Vel_Inc,   480,Imp/s,    35,     1,,,,     0,
   414,FlexCarpiRad,Ia_No_EMG,   480,Imp/s,    33,     1,,,,     0,
   415,FlexCarpiRad,Ia_50percent_Len_Inc,   480,Imp/s,    34,     1,,,,     0,
   416,FlexCarpiRad,Ia_50percent_Vel_Inc,   480,Imp/s,    35,     1,,,,     0,
   417,FlexCarpiUln,Ia_No_EMG,   480,Imp/s,    33,     1,,,,     0,
   418,FlexCarpiUln,Ia_50percent_Len_Inc,   480,Imp/s,    34,     1,,,,     0,
   419,FlexCarpiUln,Ia_50percent_Vel_Inc,   480,Imp/s,    35,     1,,,,     0,
   420,ExtCarpiRad,Ia_No_EMG,   480,Imp/s,    33,     1,,,,     0,
   421,ExtCarpiRad,Ia_50percent_Len_Inc,   480,Imp/s,    34,     1,,,,     0,
   422,ExtCarpiRad,Ia_50percent_Vel_Inc,   480,Imp/s,    35,     1,,,,     0,
   423,Pectoralis,Ia_33_100,   480,Imp/s,    36,     1,,,,     0,
   424,Pectoralis,Ia_33_200,   480,Imp/s,    37,     1,,,,     0,
   425,Pectoralis,Ia_33_300,   480,Imp/s,    38,     1,,,,     0,
   426,Pectoralis,Ia_33_400,   480,Imp/s,    39,     1,,,,     0,
   427,Pectoralis,Ia_65_100,   480,Imp/s,    40,     1,,,,     0,
   428,Pectoralis,Ia_65_200,   480,Imp/s,    41,     1,,,,     0,
   429,Pectoralis,Ia_65_300,   480,Imp/s,    42,     1,,,,     0,
   430,Pectoralis,Ia_65_400,   480,Imp/s,    43,     1,,,,     0,
   431,Pectoralis,Ia_98_100,   480,Imp/s,    44,     1,,,,     0,
   432,Pectoralis,Ia_98_200,   480,Imp/s,    45,     1,,,,     0,
   433,Pectoralis,Ia_98_300,   480,Imp/s,    46,     1,,,,     0,
   434,Pectoralis,Ia_98_400,   480,Imp/s,    47,     1,,,,     0,
   435,Pectoralis,Ia_130_100,   480,Imp/s,    48,     1,,,,     0,
   436,Pectoralis,Ia_130_200,   480,Imp/s,    49,     1,,,,     0,
   437,Pectoralis,Ia_130_300,   480,Imp/s,    50,     1,,,,     0,
   438,Pectoralis,Ia_130_400,   480,Imp/s,    51,     1,,,,     0,
   439,AntDelt,Ia_33_100,   480,Imp/s,    36,     1,,,,     0,
   440,AntDelt,Ia_33_200,   480,Imp/s,    37,     1,,,,     0,
   441,AntDelt,Ia_33_300,   480,Imp/s,    38,     1,,,,     0,
   442,AntDelt,Ia_33_400,   480,Imp/s,    39,     1,,,,     0,
   443,AntDelt,Ia_65_100,   480,Imp/s,    40,     1,,,,     0,
   444,AntDelt,Ia_65_200,   480,Imp/s,    41,     1,,,,     0,
   445,AntDelt,Ia_65_300,   480,Imp/s,    42,     1,,,,     0,
   446,AntDelt,Ia_65_400,   480,Imp/s,    43,     1,,,,     0,
   447,AntDelt,Ia_98_100,   480,Imp/s,    44,     1,,,,     0,
   448,AntDelt,Ia_98_200,   480,Imp/s,    45,     1,,,,     0,
   449,AntDelt,Ia_98_300,   480,Imp/s,    46,     1,,,,     0,
   450,AntDelt,Ia_98_400,   480,Imp/s,    47,     1,,,,     0,
   451,AntDelt,Ia_130_100,   480,Imp/s,    48,     1,,,,     0,
   452,AntDelt,Ia_130_200,   480,Imp/s,    49,     1,,,,     0,
   453,AntDelt,Ia_130_300,   480,Imp/s,    50,     1,,,,     0,
   454,AntDelt,Ia_130_400,   480,Imp/s,    51,     1,,,,     0,
   455,PostDelt,Ia_33_100,   480,Imp/s,    36,     1,,,,     0,
   456,PostDelt,Ia_33_200,   480,Imp/s,    37,     1,,,,     0,
   457,PostDelt,Ia_33_300,   480,Imp/s,    38,     1,,,,     0,
   458,PostDelt,Ia_33_400,   480,Imp/s,    39,     1,,,,     0,
   459,PostDelt,Ia_65_100,   480,Imp/s,    40,     1,,,,     0,
   460,PostDelt,Ia_65_200,   480,Imp/s,    41,     1,,,,     0,
   461,PostDelt,Ia_65_300,   480,Imp/s,    42,     1,,,,     0,
   462,PostDelt,Ia_65_400,   480,Imp/s,    43,     1,,,,     0,
   463,PostDelt,Ia_98_100,   480,Imp/s,    44,     1,,,,     0,
   464,PostDelt,Ia_98_200,   480,Imp/s,    45,     1,,,,     0,
   465,PostDelt,Ia_98_300,   480,Imp/s,    46,     1,,,,     0,
   466,PostDelt,Ia_98_400,   480,Imp/s,    47,     1,,,,     0,
   467,PostDelt,Ia_130_100,   480,Imp/s,    48,     1,,,,     0,
   468,PostDelt,Ia_130_200,   480,Imp/s,    49,     1,,,,     0,
   469,PostDelt,Ia_130_300,   480,Imp/s,    50,     1,,,,     0,
   470,PostDelt,Ia_130_400,   480,Imp/s,    51,     1,,,,     0,
   471,TeresMaj,Ia_33_100,   480,Imp/s,    36,     1,,,,     0,
   472,TeresMaj,Ia_33_200,   480,Imp/s,    37,     1,,,,     0,
   473,TeresMaj,Ia_33_300,   480,Imp/s,    38,     1,,,,     0,
   474,TeresMaj,Ia_33_400,   480,Imp/s,    39,     1,,,,     0,
   475,TeresMaj,Ia_65_100,   480,Imp/s,    40,     1,,,,     0,
   476,TeresMaj,Ia_65_200,   480,Imp/s,    41,     1,,,,     0,
   477,TeresMaj,Ia_65_300,   480,Imp/s,    42,     1,,,,     0,
   478,TeresMaj,Ia_65_400,   480,Imp/s,    43,     1,,,,     0,
   479,TeresMaj,Ia_98_100,   480,Imp/s,    44,     1,,,,     0,
   480,TeresMaj,Ia_98_200,   480,Imp/s,    45,     1,,,,     0,
   481,TeresMaj,Ia_98_300,   480,Imp/s,    46,     1,,,,     0,
   482,TeresMaj,Ia_98_400,   480,Imp/s,    47,     1,,,,     0,
   483,TeresMaj,Ia_130_100,   480,Imp/s,    48,     1,,,,     0,
   484,TeresMaj,Ia_130_200,   480,Imp/s,    49,     1,,,,     0,
   485,TeresMaj,Ia_130_300,   480,Imp/s,    50,     1,,,,     0,
   486,TeresMaj,Ia_130_400,   480,Imp/s,    51,     1,,,,     0,
   487,TriLong,Ia_33_100,   480,Imp/s,    36,     1,,,,     0,
   488,TriLong,Ia_33_200,   480,Imp/s,    37,     1,,,,     0,
   489,TriLong,Ia_33_300,   480,Imp/s,    38,     1,,,,     0,
   490,TriLong,Ia_33_400,   480,Imp/s,    39,     1,,,,     0,
   491,TriLong,Ia_65_100,   480,Imp/s,    40,     1,,,,     0,
   492,TriLong,Ia_65_200,   480,Imp/s,    41,     1,,,,     0,
   493,TriLong,Ia_65_300,   480,Imp/s,    42,     1,,,,     0,
   494,TriLong,Ia_65_400,   480,Imp/s,    43,     1,,,,     0,
   495,TriLong,Ia_98_100,   480,Imp/s,    44,     1,,,,     0,
   496,TriLong,Ia_98_200,   480,Imp/s,    45,     1,,,,     0,
   497,TriLong,Ia_98_300,   480,Imp/s,    46,     1,,,,     0,
   498,TriLong,Ia_98_400,   480,Imp/s,    47,     1,,,,     0,
   499,TriLong,Ia_130_100,   480,Imp/s,    48,     1,,,,     0,
   500,TriLong,Ia_130_200,   480,Imp/s,    49,     1,,,,     0,
   501,TriLong,Ia_130_300,   480,Imp/s,    50,     1,,,,     0,
   502,TriLong,Ia_130_400,   480,Imp/s,    51,     1,,,,     0,
   503,TriShort,Ia_33_100,   480,Imp/s,    36,     1,,,,     0,
   504,TriShort,Ia_33_200,   480,Imp/s,    37,     1,,,,     0,
   505,TriShort,Ia_33_300,   480,Imp/s,    38,     1,,,,     0,
   506,TriShort,Ia_33_400,   480,Imp/s,    39,     1,,,,     0,
   507,TriShort,Ia_65_100,   480,Imp/s,    40,     1,,,,     0,
   508,TriShort,Ia_65_200,   480,Imp/s,    41,     1,,,,     0,
   509,TriShort,Ia_65_300,   480,Imp/s,    42,     1,,,,     0,
   510,TriShort,Ia_65_400,   480,Imp/s,    43,     1,,,,     0,
   511,TriShort,Ia_98_100,   480,Imp/s,    44,     1,,,,     0,
   512,TriShort,Ia_98_200,   480,Imp/s,    45,     1,,,,     0,
   513,TriShort,Ia_98_300,   480,Imp/s,    46,     1,,,,     0,
   514,TriShort,Ia_98_400,   480,Imp/s,    47,     1,,,,     0,
   515,TriShort,Ia_130_100,   480,Imp/s,    48,     1,,,,     0,
   516,TriShort,Ia_130_200,   480,Imp/s,    49,     1,,,,     0,
   517,TriShort,Ia_130_300,   480,Imp/s,    50,     1,,,,     0,
   518,TriShort,Ia_130_400,   480,Imp/s,    51,     1,,,,     0,
   519,BicepLong,Ia_33_100,   480,Imp/s,    36,     1,,,,     0,
   520,BicepLong,Ia_33_200,   480,Imp/s,    37,     1,,,,     0,
   521,BicepLong,Ia_33_300,   480,Imp/s,    38,     1,,,,     0,
   522,BicepLong,Ia_33_400,   480,Imp/s,    39,     1,,,,     0,
   523,BicepLong,Ia_65_100,   480,Imp/s,    40,     1,,,,     0,
   524,BicepLong,Ia_65_200,   480,Imp/s,    41,     1,,,,     0,
   525,BicepLong,Ia_65_300,   480,Imp/s,    42,     1,,,,     0,
   526,BicepLong,Ia_65_400,   480,Imp/s,    43,     1,,,,     0,
   527,BicepLong,Ia_98_100,   480,Imp/s,    44,     1,,,,     0,
   528,BicepLong,Ia_98_200,   480,Imp/s,    45,     1,,,,     0,
   529,BicepLong,Ia_98_300,   480,Imp/s,    46,     1,,,,     0,
   530,BicepLong,Ia_98_400,   480,Imp/s,    47,     1,,,,     0,
   531,BicepLong,Ia_130_100,   480,Imp/s,    48,     1,,,,     0,
   532,BicepLong,Ia_130_200,   480,Imp/s,    49,     1,,,,     0,
   533,BicepLong,Ia_130_300,   480,Imp/s,    50,     1,,,,     0,
   534,BicepLong,Ia_130_400,   480,Imp/s,    51,     1,,,,     0,
   535,BicepShort,Ia_33_100,   480,Imp/s,    36,     1,,,,     0,
   536,BicepShort,Ia_33_200,   480,Imp/s,    37,     1,,,,     0,
   537,BicepShort,Ia_33_300,   480,Imp/s,    38,     1,,,,     0,
   538,BicepShort,Ia_33_400,   480,Imp/s,    39,     1,,,,     0,
   539,BicepShort,Ia_65_100,   480,Imp/s,    40,     1,,,,     0,
   540,BicepShort,Ia_65_200,   480,Imp/s,    41,     1,,,,     0,
   541,BicepShort,Ia_65_300,   480,Imp/s,    42,     1,,,,     0,
   542,BicepShort,Ia_65_400,   480,Imp/s,    43,     1,,,,     0,
   543,BicepShort,Ia_98_100,   480,Imp/s,    44,     1,,,,     0,
   544,BicepShort,Ia_98_200,   480,Imp/s,    45,     1,,,,     0,
   545,BicepShort,Ia_98_300,   480,Imp/s,    46,     1,,,,     0,
   546,BicepShort,Ia_98_400,   480,Imp/s,    47,     1,,,,     0,
   547,BicepShort,Ia_130_100,   480,Imp/s,    48,     1,,,,     0,
   548,BicepShort,Ia_130_200,   480,Imp/s,    49,     1,,,,     0,
   549,BicepShort,Ia_130_300,   480,Imp/s,    50,     1,,,,     0,
   550,BicepShort,Ia_130_400,   480,Imp/s,    51,     1,,,,     0,
   551,Brachiorad,Ia_33_100,   480,Imp/s,    36,     1,,,,     0,
   552,Brachiorad,Ia_33_200,   480,Imp/s,    37,     1,,,,     0,
   553,Brachiorad,Ia_33_300,   480,Imp/s,    38,     1,,,,     0,
   554,Brachiorad,Ia_33_400,   480,Imp/s,    39,     1,,,,     0,
   555,Brachiorad,Ia_65_100,   480,Imp/s,    40,     1,,,,     0,
   556,Brachiorad,Ia_65_200,   480,Imp/s,    41,     1,,,,     0,
   557,Brachiorad,Ia_65_300,   480,Imp/s,    42,     1,,,,     0,
   558,Brachiorad,Ia_65_400,   480,Imp/s,    43,     1,,,,     0,
   559,Brachiorad,Ia_98_100,   480,Imp/s,    44,     1,,,,     0,
   560,Brachiorad,Ia_98_200,   480,Imp/s,    45,     1,,,,     0,
   561,Brachiorad,Ia_98_300,   480,Imp/s,    46,     1,,,,     0,
   562,Brachiorad,Ia_98_400,   480,Imp/s,    47,     1,,,,     0,
   563,Brachiorad,Ia_130_100,   480,Imp/s,    48,     1,,,,     0,
   564,Brachiorad,Ia_130_200,   480,Imp/s,    49,     1,,,,     0,
   565,Brachiorad,Ia_130_300,   480,Imp/s,    50,     1,,,,     0,
   566,Brachiorad,Ia_130_400,   480,Imp/s,    51,     1,,,,     0,
   567,FlexCarpiRad,Ia_33_100,   480,Imp/s,    36,     1,,,,     0,
   568,FlexCarpiRad,Ia_33_200,   480,Imp/s,    37,     1,,,,     0,
   569,FlexCarpiRad,Ia_33_300,   480,Imp/s,    38,     1,,,,     0,
   570,FlexCarpiRad,Ia_33_400,   480,Imp/s,    39,     1,,,,     0,
   571,FlexCarpiRad,Ia_65_100,   480,Imp/s,    40,     1,,,,     0,
   572,FlexCarpiRad,Ia_65_200,   480,Imp/s,    41,     1,,,,     0,
   573,FlexCarpiRad,Ia_65_300,   480,Imp/s,    42,     1,,,,     0,
   574,FlexCarpiRad,Ia_65_400,   480,Imp/s,    43,     1,,,,     0,
   575,FlexCarpiRad,Ia_98_100,   480,Imp/s,    44,     1,,,,     0,
   576,FlexCarpiRad,Ia_98_200,   480,Imp/s,    45,     1,,,,     0,
   577,FlexCarpiRad,Ia_98_300,   480,Imp/s,    46,     1,,,,     0,
   578,FlexCarpiRad,Ia_98_400,   480,Imp/s,    47,     1,,,,     0,
   579,FlexCarpiRad,Ia_130_100,   480,Imp/s,    48,     1,,,,     0,
   580,FlexCarpiRad,Ia_130_200,   480,Imp/s,    49,     1,,,,     0,
   581,FlexCarpiRad,Ia_130_300,   480,Imp/s,    50,     1,,,,     0,
   582,FlexCarpiRad,Ia_130_400,   480,Imp/s,    51,     1,,,,     0,
   583,FlexCarpiUln,Ia_33_100,   480,Imp/s,    36,     1,,,,     0,
   584,FlexCarpiUln,Ia_33_200,   480,Imp/s,    37,     1,,,,     0,
   585,FlexCarpiUln,Ia_33_300,   480,Imp/s,    38,     1,,,,     0,
   586,FlexCarpiUln,Ia_33_400,   480,Imp/s,    39,     1,,,,     0,
   587,FlexCarpiUln,Ia_65_100,   480,Imp/s,    40,     1,,,,     0,
   588,FlexCarpiUln,Ia_65_200,   480,Imp/s,    41,     1,,,,     0,
   589,FlexCarpiUln,Ia_65_300,   480,Imp/s,    42,     1,,,,     0,
   590,FlexCarpiUln,Ia_65_400,   480,Imp/s,    43,     1,,,,     0,
   591,FlexCarpiUln,Ia_98_100,   480,Imp/s,    44,     1,,,,     0,
   592,FlexCarpiUln,Ia_98_200,   480,Imp/s,    45,     1,,,,     0,
   593,FlexCarpiUln,Ia_98_300,   480,Imp/s,    46,     1,,,,     0,
   594,FlexCarpiUln,Ia_98_400,   480,Imp/s,    47,     1,,,,     0,
   595,FlexCarpiUln,Ia_130_100,   480,Imp/s,    48,     1,,,,     0,
   596,FlexCarpiUln,Ia_130_200,   480,Imp/s,    49,     1,,,,     0,
   597,FlexCarpiUln,Ia_130_300,   480,Imp/s,    50,     1,,,,     0,
   598,FlexCarpiUln,Ia_130_400,   480,Imp/s,    51,     1,,,,     0,
   599,ExtCarpiRad,Ia_33_100,   480,Imp/s,    36,     1,,,,     0,
   600,ExtCarpiRad,Ia_33_200,   480,Imp/s,    37,     1,,,,     0,
   601,ExtCarpiRad,Ia_33_300,   480,Imp/s,    38,     1,,,,     0,
   602,ExtCarpiRad,Ia_33_400,   480,Imp/s,    39,     1,,,,     0,
   603,ExtCarpiRad,Ia_65_100,   480,Imp/s,    40,     1,,,,     0,
   604,ExtCarpiRad,Ia_65_200,   480,Imp/s,    41,     1,,,,     0,
   605,ExtCarpiRad,Ia_65_300,   480,Imp/s,    42,     1,,,,     0,
   606,ExtCarpiRad,Ia_65_400,   480,Imp/s,    43,     1,,,,     0,
   607,ExtCarpiRad,Ia_98_100,   480,Imp/s,    44,     1,,,,     0,
   608,ExtCarpiRad,Ia_98_200,   480,Imp/s,    45,     1,,,,     0,
   609,ExtCarpiRad,Ia_98_300,   480,Imp/s,    46,     1,,,,     0,
   610,ExtCarpiRad,Ia_98_400,   480,Imp/s,    47,     1,,,,     0,
   611,ExtCarpiRad,Ia_130_100,   480,Imp/s,    48,     1,,,,     0,
   612,ExtCarpiRad,Ia_130_200,   480,Imp/s,    49,     1,,,,     0,
   613,ExtCarpiRad,Ia_130_300,   480,Imp/s,    50,     1,,,,     0,
   614,ExtCarpiRad,Ia_130_400,   480,Imp/s,    51,     1,,,,     0,
   615,Pectoralis,Ia_33_100Norm,   480,V,    52,     1,,,,     0,
   616,AntDelt,Ia_33_100Norm,   480,V,    52,     1,,,,     0,
   617,PostDelt,Ia_33_100Norm,   480,V,    52,     1,,,,     0,
   618,TeresMaj,Ia_33_100Norm,   480,V,    52,     1,,,,     0,
   619,TriLong,Ia_33_100Norm,   480,V,    52,     1,,,,     0,
   620,TriShort,Ia_33_100Norm,   480,V,    52,     1,,,,     0,
   621,BicepLong,Ia_33_100Norm,   480,V,    52,     1,,,,     0,
   622,BicepShort,Ia_33_100Norm,   480,V,    52,     1,,,,     0,
   623,Brachiorad,Ia_33_100Norm,   480,V,    52,     1,,,,     0,
   624,FlexCarpiRad,Ia_33_100Norm,   480,V,    52,     1,,,,     0,
   625,FlexCarpiUln,Ia_33_100Norm,   480,V,    52,     1,,,,     0,
   626,ExtCarpiRad,Ia_33_100Norm,   480,V,    52,     1,,,,     0,
   627,Pectoralis,Ia_33_200Norm,   480,V,    53,     1,,,,     0,
   628,AntDelt,Ia_33_200Norm,   480,V,    53,     1,,,,     0,
   629,PostDelt,Ia_33_200Norm,   480,V,    53,     1,,,,     0,
   630,TeresMaj,Ia_33_200Norm,   480,V,    53,     1,,,,     0,
   631,TriLong,Ia_33_200Norm,   480,V,    53,     1,,,,     0,
   632,TriShort,Ia_33_200Norm,   480,V,    53,     1,,,,     0,
   633,BicepLong,Ia_33_200Norm,   480,V,    53,     1,,,,     0,
   634,BicepShort,Ia_33_200Norm,   480,V,    53,     1,,,,     0,
   635,Brachiorad,Ia_33_200Norm,   480,V,    53,     1,,,,     0,
   636,FlexCarpiRad,Ia_33_200Norm,   480,V,    53,     1,,,,     0,
   637,FlexCarpiUln,Ia_33_200Norm,   480,V,    53,     1,,,,     0,
   638,ExtCarpiRad,Ia_33_200Norm,   480,V,    53,     1,,,,     0,
   639,Pectoralis,Ia_33_300Norm,   480,V,    54,     1,,,,     0,
   640,AntDelt,Ia_33_300Norm,   480,V,    54,     1,,,,     0,
   641,PostDelt,Ia_33_300Norm,   480,V,    54,     1,,,,     0,
   642,TeresMaj,Ia_33_300Norm,   480,V,    54,     1,,,,     0,
   643,TriLong,Ia_33_300Norm,   480,V,    54,     1,,,,     0,
   644,TriShort,Ia_33_300Norm,   480,V,    54,     1,,,,     0,
   645,BicepLong,Ia_33_300Norm,   480,V,    54,     1,,,,     0,
   646,BicepShort,Ia_33_300Norm,   480,V,    54,     1,,,,     0,
   647,Brachiorad,Ia_33_300Norm,   480,V,    54,     1,,,,     0,
   648,FlexCarpiRad,Ia_33_300Norm,   480,V,    54,     1,,,,     0,
   649,FlexCarpiUln,Ia_33_300Norm,   480,V,    54,     1,,,,     0,
   650,ExtCarpiRad,Ia_33_300Norm,   480,V,    54,     1,,,,     0,
   651,Pectoralis,Ia_33_400Norm,   480,V,    55,     1,,,,     0,
   652,AntDelt,Ia_33_400Norm,   480,V,    55,     1,,,,     0,
   653,PostDelt,Ia_33_400Norm,   480,V,    55,     1,,,,     0,
   654,TeresMaj,Ia_33_400Norm,   480,V,    55,     1,,,,     0,
   655,TriLong,Ia_33_400Norm,   480,V,    55,     1,,,,     0,
   656,TriShort,Ia_33_400Norm,   480,V,    55,     1,,,,     0,
   657,BicepLong,Ia_33_400Norm,   480,V,    55,     1,,,,     0,
   658,BicepShort,Ia_33_400Norm,   480,V,    55,     1,,,,     0,
   659,Brachiorad,Ia_33_400Norm,   480,V,    55,     1,,,,     0,
   660,FlexCarpiRad,Ia_33_400Norm,   480,V,    55,     1,,,,     0,
   661,FlexCarpiUln,Ia_33_400Norm,   480,V,    55,     1,,,,     0,
   662,ExtCarpiRad,Ia_33_400Norm,   480,V,    55,     1,,,,     0,
   663,Pectoralis,Ia_65_100Norm,   480,V,    56,     1,,,,     0,
   664,AntDelt,Ia_65_100Norm,   480,V,    56,     1,,,,     0,
   665,PostDelt,Ia_65_100Norm,   480,V,    56,     1,,,,     0,
   666,TeresMaj,Ia_65_100Norm,   480,V,    56,     1,,,,     0,
   667,TriLong,Ia_65_100Norm,   480,V,    56,     1,,,,     0,
   668,TriShort,Ia_65_100Norm,   480,V,    56,     1,,,,     0,
   669,BicepLong,Ia_65_100Norm,   480,V,    56,     1,,,,     0,
   670,BicepShort,Ia_65_100Norm,   480,V,    56,     1,,,,     0,
   671,Brachiorad,Ia_65_100Norm,   480,V,    56,     1,,,,     0,
   672,FlexCarpiRad,Ia_65_100Norm,   480,V,    56,     1,,,,     0,
   673,FlexCarpiUln,Ia_65_100Norm,   480,V,    56,     1,,,,     0,
   674,ExtCarpiRad,Ia_65_100Norm,   480,V,    56,     1,,,,     0,
   675,Pectoralis,Ia_65_200Norm,   480,V,    57,     1,,,,     0,
   676,AntDelt,Ia_65_200Norm,   480,V,    57,     1,,,,     0,
   677,PostDelt,Ia_65_200Norm,   480,V,    57,     1,,,,     0,
   678,TeresMaj,Ia_65_200Norm,   480,V,    57,     1,,,,     0,
   679,TriLong,Ia_65_200Norm,   480,V,    57,     1,,,,     0,
   680,TriShort,Ia_65_200Norm,   480,V,    57,     1,,,,     0,
   681,BicepLong,Ia_65_200Norm,   480,V,    57,     1,,,,     0,
   682,BicepShort,Ia_65_200Norm,   480,V,    57,     1,,,,     0,
   683,Brachiorad,Ia_65_200Norm,   480,V,    57,     1,,,,     0,
   684,FlexCarpiRad,Ia_65_200Norm,   480,V,    57,     1,,,,     0,
   685,FlexCarpiUln,Ia_65_200Norm,   480,V,    57,     1,,,,     0,
   686,ExtCarpiRad,Ia_65_200Norm,   480,V,    57,     1,,,,     0,
   687,Pectoralis,Ia_65_300Norm,   480,V,    58,     1,,,,     0,
   688,AntDelt,Ia_65_300Norm,   480,V,    58,     1,,,,     0,
   689,PostDelt,Ia_65_300Norm,   480,V,    58,     1,,,,     0,
   690,TeresMaj,Ia_65_300Norm,   480,V,    58,     1,,,,     0,
   691,TriLong,Ia_65_300Norm,   480,V,    58,     1,,,,     0,
   692,TriShort,Ia_65_300Norm,   480,V,    58,     1,,,,     0,
   693,BicepLong,Ia_65_300Norm,   480,V,    58,     1,,,,     0,
   694,BicepShort,Ia_65_300Norm,   480,V,    58,     1,,,,     0,
   695,Brachiorad,Ia_65_300Norm,   480,V,    58,     1,,,,     0,
   696,FlexCarpiRad,Ia_65_300Norm,   480,V,    58,     1,,,,     0,
   697,FlexCarpiUln,Ia_65_300Norm,   480,V,    58,     1,,,,     0,
   698,ExtCarpiRad,Ia_65_300Norm,   480,V,    58,     1,,,,     0,
   699,Pectoralis,Ia_65_400Norm,   480,V,    59,     1,,,,     0,
   700,AntDelt,Ia_65_400Norm,   480,V,    59,     1,,,,     0,
   701,PostDelt,Ia_65_400Norm,   480,V,    59,     1,,,,     0,
   702,TeresMaj,Ia_65_400Norm,   480,V,    59,     1,,,,     0,
   703,TriLong,Ia_65_400Norm,   480,V,    59,     1,,,,     0,
   704,TriShort,Ia_65_400Norm,   480,V,    59,     1,,,,     0,
   705,BicepLong,Ia_65_400Norm,   480,V,    59,     1,,,,     0,
   706,BicepShort,Ia_65_400Norm,   480,V,    59,     1,,,,     0,
   707,Brachiorad,Ia_65_400Norm,   480,V,    59,     1,,,,     0,
   708,FlexCarpiRad,Ia_65_400Norm,   480,V,    59,     1,,,,     0,
   709,FlexCarpiUln,Ia_65_400Norm,   480,V,    59,     1,,,,     0,
   710,ExtCarpiRad,Ia_65_400Norm,   480,V,    59,     1,,,,     0,
   711,Pectoralis,Ia_98_100Norm,   480,V,    60,     1,,,,     0,
   712,AntDelt,Ia_98_100Norm,   480,V,    60,     1,,,,     0,
